x_target_norm,y_target_norm,new_vel_y,new_vel_x
0.5071641807192516,0.0833333175700756,0.8890375463362077,-0.0357114153711759
0.4992492130608315,0.22447376247265519,1.6337008181226498,0.0287753348008635
0.785881113468138,0.39515189894451186,1.2351472494710114,6.9144943459765775
0.5070183303580733,0.22224721414922607,0.9892001557399034,0.0121987305652292
0.5083377277297181,0.39948967026129256,0.4600292506281972,4.338123556960768
0.493613995080408,0.24989206657786844,0.5685397404745314,-0.0050018528284809655
0.3524730540222783,0.5140158379288111,2.4215085060089216,-4.84424768654576
0.2886653749744108,0.39511842801369523,3.3643143558042525,-6.764595020607689
0.49585268453530384,0.27154041673525076,0.3452073294184897,-2.3172983724469565
0.5002671993716279,0.011256581942860827,0.8815568696580965,-0.024785737923582563
0.5407872636633704,0.21837464897832307,0.798698745941709,2.220178443507653
0.5202414203193382,0.028633686939354162,0.8862002695631948,0.0052329316914031
0.4857018734942039,0.1500628005323297,1.7211296321083807,-0.3369398187681933
0.5035688338918783,0.3138503999762689,1.419031776118093,0.0189337412100879
0.49988854305467795,0.1310475339868071,2.2142458112815495,-0.028187472539445257
0.49523053057243954,0.336285298833151,2.471851557875741,-0.03960632008022176
0.4013648668902139,0.45778655135654894,-0.03203858678933744,-4.102206786234929
0.5106045808880685,0.00426356240991614,-0.0527581891023045,0.0073198940706518
0.5090973739898236,0.01740793171157204,-0.20542795671600902,0.009885670786236894
0.5136052328868569,0.288728463926372,2.124339459974001,0.0019621597645427
0.5117244619040667,0.144758980980583,1.8718963490989071,0.0224090002547294
0.009392947315347417,0.4486822171763091,-1.907761158974316,-0.8584353699420956
0.3429431357127663,0.31598889897351673,2.4891027167900317,-7.074902702841624
0.5861065398260926,0.4424282479297835,1.4882889783372528,0.2853537604662366
0.49944866805970956,0.10863717647672476,-1.513004436025174,0.0120517418302491
0.5120501455467998,0.4665696855279136,7.15205734246847,0.0018561699970778
0.4612534338278218,0.29402836731096255,2.7799000935594846,-3.159286292306154
0.5381081791780082,0.42542824759064257,0.3014056459994613,2.2455533621269668
0.48155346769894175,0.16542111557376954,3.1747949454042295,-1.4463543708651376
0.49811535586941014,0.9561777149432691,3.2791221998441458,0.0236786407497245
0.5097544019951195,0.2850394024513095,-2.339949973215905,-0.0100712331280512
0.5141951350384983,0.4411822300170841,2.434300503072451,0.6734610962164065
0.5164935249544222,0.7794570841658354,-1.32575301918459,0.0708645554119559
0.496494875485139,0.42667740410398813,2.9595563191381293,0.010949145185234016
0.6663883864928686,0.4978877705502756,0.3296093283648822,6.17012886654695
0.5086034373035287,0.14892832664771044,0.7109824088782193,-0.2945516616171051
0.5097116753923665,0.4592391072775964,-2.495841008788934,-0.45575652239244546
0.3874466771797273,0.45969456411359955,1.5046975008119947,-5.878651783565818
0.707145582444721,0.4616071883813243,0.7076888213561499,2.6725174904557063
0.031196245537834368,0.46501113935042226,-1.8769184018509488,-2.8825230685792222
0.5002584928940508,0.01338013851019053,0.48155686965809663,-0.024785737923582563
0.5035763836596783,0.6495405128869456,-0.7318859956112965,0.0322923536332462
0.5342818256449183,0.30770970164217487,4.7087082630304105,3.2437819909484915
0.4976496310791076,0.39133955957263833,3.740099838082652,0.0007628739820719
0.5004881406364194,0.05078198120226876,-1.2538016763601194,0.005753216587769
0.5178077105082654,0.35785761810424294,1.8825002612331831,0.8047263936776772
0.5403843621888454,0.6205085378186206,-0.0420319810366139,3.6706251041136326
0.6396366540887811,0.45600028276661997,1.0886873330787736,0.5173019069517224
0.19368933616118375,0.45530141607428537,-2.052944436342925,-1.2830728578208996
0.48685745408924275,0.2392662664137992,2.453519315288688,-0.1664171993448653
0.4985924128429645,0.11699487391979468,3.4091088321729206,0.0093588320825376
0.5108196981856373,0.3176786058712803,-1.7809648715485975,0.0364550367282965
0.9514091835089179,0.5035760972901817,-2.9638526454288345,3.657934005794883
0.5131092259743254,0.16357916988121318,2.3000000000000083,0.04000000000000001
0.786350685688793,0.5905781724054499,-1.31510274410914,3.7140491874059154
0.5133128303987243,0.10108654729558329,2.370470847025215,0.0270255034892387
0.49239644216985795,0.6151244051650535,-2.4516956146446693,-1.6027467577054606
0.49795711854066566,0.1968670826988649,7.999999999999956,0.0
0.26101293166390144,0.5149684661860565,0.03560357131832617,-5.720472958041563
0.5414243280232868,0.2980604908366827,2.7957026454075535,2.0537963860606663
0.510392292236997,0.024669636624205064,1.364051630618778,-0.0238647211362429
0.5100566286259673,0.4151950222332818,0.888731963854453,-0.0341297584198278
0.5035314442809269,0.304138199117505,1.819275445310456,0.0328935398910882
0.5539833403120402,0.6675324852824372,1.3124362347928864,-0.1573409266053891
0.5064411025749096,0.05287786962483976,0.6993939488467581,-0.0174395849164883
0.5066810595778911,0.2412498721052926,1.79768227570966,0.0351164080852717
0.4828356639025451,0.19289966911021014,2.446871490108321,-0.6346119836614927
0.5070982756313184,0.4901714588836185,1.8635971936829663,-0.4697918597543511
0.37340323719045143,0.4503152578496602,0.8272611045717418,-7.276622118852239
0.5005762388555576,0.062304159435334995,-0.1538016763601189,-0.0342467834122309
0.49844831738676665,0.9462654230254259,2.599999999999969,0.0
0.13039633763626063,0.5832077708693839,-3.2011591623608298,-5.525019074532072
0.5062942134184457,0.5357644310674011,-0.2008485815098541,0.0027492329337213
0.5124390757546331,0.08747219406405347,2.714265774508966,0.009228174384419474
0.45856388431032996,0.4337486021856047,0.6590217242791734,-3.4780464815965493
0.5051253592568652,0.33661724129412857,-0.1274243063706681,0.0011964260476637
0.3664124369886681,0.45975849278758135,0.23371823269846598,-3.262427709973828
0.8068495558331256,0.4942261164488618,1.661920990458013,2.783172839526138
0.5170226449009636,0.5266912496146386,2.416058551341137,-0.6352408829242162
0.31217944123933816,0.4701318415775743,-2.379877534051841,-2.0999146047789266
0.5393630971055202,0.4941236335864262,-0.5912443460251984,5.160189656189631
0.5124035219065043,0.09664053339541503,1.357604907849237,0.02244763776144438
0.6308732286065394,0.4058936314309644,2.421900136932664,4.285864850555784
0.5023450824922147,0.129775636018414,0.4005162352819097,-0.0099913556576668
0.5009110819701997,0.5174939586747802,0.7899061543708824,0.003808422231911802
0.22902592016103923,0.3770058363679638,2.917034363706084,-7.424970075053523
0.3436944269453108,0.37850366869169483,2.2170661977318766,-4.136582042617697
0.7371107001022232,0.49094322173514277,-0.4489699492582162,4.966426771176361
0.4745965418609036,0.4586076338094939,0.387437239418296,-0.24465144086855176
0.5234440842328894,0.04700390143245978,2.335221394585091,1.32447667475161
0.506076628518873,0.0024681481260333607,0.3686913601092171,-0.0002266073388751
0.5075149885703015,0.23330677136599146,4.236636235085024,-0.02682817684700492
0.016009239160736714,0.45434326817640946,-1.5931465919185162,-2.140469050407533
0.5060274532945291,0.4800081423032899,-3.6008485815098563,0.0027492329337213
0.5102438322139409,0.32225305731981285,3.6953056894125247,0.0113043975013562
0.412444692811501,0.46363841255542126,2.111433329688982,-0.2120010677468966
0.5406197388014591,0.4047674255697157,3.6162271344686525,1.4774600343285482
0.6969972888582272,0.4300640342319698,-1.5637964776856785,5.272630965457682
0.5206525465682545,0.1991254830366565,1.0696168626829872,1.400706197772405
0.49155452986316084,0.4053695646488913,-0.18710438535499038,0.49168268330846165
0.5015023460524196,0.059242693695260945,1.6125564096469835,-0.015720957750855663
0.5150834679252169,0.017503421909339498,0.43411584509765266,0.03356263182547306
0.5175398699418658,0.15815683476997675,0.8399053290391832,-0.036104701415813956
0.5524299513647605,0.1604683401549507,3.337756907970856,1.3244454285694571
0.5073119434270769,0.48860491189092836,1.9635971936829664,-0.4297918597543511
0.5097970809078672,0.010126925476435022,-0.18587169276495577,-0.019717582165993425
0.4955153173450792,0.41475160295981883,1.9000000000000006,0.04000000000000001
0.48306323346600033,0.21201120375504265,1.4208227962666187,-0.7277755332120528
0.5302391302698711,0.2745522300864459,1.924689522109221,-1.541243691883055
0.5145979739339845,0.473295668922146,3.8024430115147894,0.010302851062983037
0.8843726889938428,0.5491487648270823,0.023751065507775698,7.35152239914224
0.3476809049153202,0.5070431175489134,-0.23895844755909199,-4.345049397939926
0.5086720679114849,0.590138186543703,2.663484915745106,-0.0270161580627858
0.5162061596489868,0.14603086348930924,2.106709474490811,-0.04221103130751474
0.5098016815198356,0.008450348852470606,-0.28587169276495605,0.020282417834006583
0.5064416241903511,0.2658804637393147,2.825813811448604,0.0283349366343869
0.5154557608085955,0.5008306831621877,2.0424807952562665,0.0195794064173351
0.9052771224654178,0.5803680484298537,-3.190689310988304,2.18048821413701
0.504251096954742,0.540341569744482,-0.9733938826189196,-0.0294310315657253
0.502215532125364,0.4324086019736305,0.8139345079492818,0.0312532858474546
0.521890391232933,0.015177890912715146,1.9548724077634358,0.02811207245311355
0.5191774445063391,0.14156138707627214,2.2724727828677778,0.0923652499945933
0.5406773848439347,0.8252150933853681,-4.639345058690866,-1.3381891579973766
0.6837054425399371,0.5652207009006015,-0.8901415055185,4.451239410560895
0.45306474180045486,0.5040970267208503,1.8587420590817032,-2.973688623258573
0.5187614174347728,0.0018481619822865965,1.5517891218262003,0.012198540205406963
0.6687418761060374,0.559488075441701,3.7868393390617663,2.4752211809707365
0.47210507633325843,0.469053489875541,-0.0006610312504278792,-0.5284208509936468
0.5011588878646313,0.026865687699785146,0.2305396866175673,-0.0141495085683123
0.5122955210957593,0.10032570788596143,2.0651946173312083,0.0312593520723681
0.5501371876428454,0.5487437010256703,1.7575737890108387,2.072191571705533
0.5055938012431588,0.10175472609156455,2.6483737531217733,0.0200473292868499
0.5132616348360854,0.007524043069086949,0.3415142284489585,0.027572256550362
0.27350628899335716,0.5302873522404085,3.1381143448142885,-5.321239103945624
0.5301106111639927,0.20971511573055873,2.1241004215065455,2.9706761288157058
0.17561033771774304,0.4308050893727455,-0.6963489682777528,-0.029671506934869
0.5058809627980356,0.08051301231878219,1.1804211903051538,-0.0180583027083431
0.6091535979090011,0.4365763515122198,4.86790651658589,2.784974685891487
0.4922182240513479,0.1019927080194452,6.492230136102106,-0.2511801886482955
0.5011864029401248,0.44707980236259304,2.3007384538174183,-0.018670721722336858
0.5071394094777264,0.41402681336561215,-1.536205653131658,2.208850877106591
0.513344763207535,0.22123793065098213,-1.1330623562640376,0.0294425843637443
0.47599641804370346,0.28906142911189414,4.579844354506542,-2.9157619967986674
0.48552609917711936,0.6241918916410625,-0.0016233896560812,-1.7216288967891409
0.49495205597515324,0.16081476452574697,1.8061637901685508,-1.6175483698821917
0.2280640935140975,0.42988042512781083,-0.4963489682777527,-0.029671506934869
0.5056409555103419,0.16908797473076126,0.6285481440674752,-0.0016179441068508
0.5156301429028488,0.021503302121349346,0.8848827998601612,0.0170163158893788
0.6897610343983485,0.47835627915616546,1.8510300507417845,4.04642677117636
0.5061327905857433,0.12554326775723318,-1.6996721778602872,-0.0412604914194744
0.5023449150074999,0.4287387896498894,4.074145987264336,-0.0007933096929424
0.28263807182656425,0.7629773754987822,-5.195621227896273,-5.048547287717392
0.5178900493288049,0.4084194393405949,0.3903682956505613,0.1399759604343202
0.5188931682941661,0.30284359751518863,2.649213594111728,1.6155346456833768
0.5035922763026495,0.5745845986607,-0.9095836548274847,2.757756829610705
0.5095511580225576,0.38314294187865655,0.244758877707827,-0.0391460049421678
0.5145720005738886,0.11962365621730812,5.1388410410499885,-0.01491936866922497
0.49801958595074974,0.6905864455396944,2.638885842207328,-1.2954558223015709
0.5052488072129624,0.15801308374406392,1.897682275709662,-0.0048835919147282
0.5139596775960374,0.060175220913149766,1.120215676993796,-0.0264282693112121
0.524192065895251,0.1498648688360908,0.5445573802320629,0.5001441244697863
0.5122592462255513,0.40781499802251253,2.0033634025820652,-0.012806216898634287
0.5018856709467637,0.2891411000609949,-0.07915259908509,-0.0343762158772651
0.5367626077919078,0.3715991497930252,2.011089200905318,1.7819676892284209
0.12429008394335961,0.485140278013478,-3.4310677073733933,-1.152421000267552
0.5070896334597281,0.01247034026668162,0.9068593377174514,-0.0241641636036805
0.5096969159335621,0.017281558847469954,0.3942040714166797,0.032539631903837754
0.5102706247831781,0.31684581667933803,1.6332897762045775,-0.0268967404331842
0.5154216910559527,0.2848980675765091,2.596962548553294,1.3972277079386703
0.5222278940989674,0.39432458812329685,0.944804441823327,0.3909055092901891
0.3758003992944917,0.43143161971362526,1.272490798775557,-1.916689560103455
0.6383069287885245,0.5007632905374904,2.867906516585892,3.5849746858914875
0.5112804288694526,0.41708279742434784,0.728257188823067,-0.0805027216130919
0.5150211557311003,0.023182735079186723,1.504049195610417,-0.019460871288277566
0.5142957218794096,0.1490217983340166,1.5334320584227545,0.4962451769591498
0.5020742319352725,0.7633234798554073,0.8305396866175915,-0.0141495085683123
0.5131925479043374,0.2975745506972785,3.028768244467359,0.0270621019663962
0.507827299621078,0.1991516194529526,1.8632276859582884,0.0073489141308741
0.5074516928195996,0.5081903862131765,0.8503338873159679,-0.0007899531352539187
0.5022965936517604,0.24861238084163545,0.296011060323009,0.02287875751575777
0.5131630365451559,0.052720672090840116,0.727388962136028,-0.030549483509561052
0.5107289133331554,0.42557916848771915,-0.750140718714836,-0.0161630507412106
0.06783285007125285,0.4625202694087968,-0.728158542158582,-0.9260469867113246
0.4991597972000699,0.0908204728931617,-1.2317276378044246,-0.0395485712081196
0.5046407232849439,0.2646552051645034,3.2157751142102873,-0.018615152448001132
0.5118570264908328,0.032867885701311945,0.542528213888372,0.0183001263017293
0.4933630804101163,0.47176658730417514,1.9322280462375845,-0.4077117447996548
0.5071622734968825,0.3426682248416341,2.3076365243940544,-0.036870787890462275
0.5032784800002013,0.13286602323133953,0.9262200172927738,-0.0092521977004024
0.05480078407792088,0.4436829386218212,-1.5245087490017988,-1.1228840698566038
0.5222262972707166,0.15488307032784498,1.2413294365029524,-0.022043740562444174
0.5049682763146687,0.33379132392627625,-0.3939019871579562,0.038293442667681
0.5040052942566894,0.4463851883402437,1.688697531108675,0.011905684487393958
0.5091786633860584,0.15899528854388648,2.3912436493185294,-0.0036002509363357305
0.5172807303366987,0.5014099174101695,-1.8110128949904365,0.2596176202743716
0.5061480025747896,0.030032138329688707,1.8474287627316117,-0.00755916000295874
0.5117296101115594,0.0010326104608376384,0.4232625264275154,0.0592610627094942
0.4777462387753429,0.6273877006051882,-1.9939803981455375,-1.1852307449088164
0.15380098205261594,0.452421321246556,-0.9875080966531082,-2.64129908038733
