Id,Sales
25864,7654.7734
25865,5053.7314
25866,8937.309
25867,6589.563
25868,11201.739
25869,7469.01
25870,9073.452
25871,9266.516
25872,5959.8726
25873,10862.111
25874,24229.037
25875,12819.421
25876,7804.8916
25877,3517.391
25878,7677.2573
25879,11934.152
25880,7875.19
25881,14779.396
25882,23793.494
25883,4238.649
25884,7025.4517
25885,8684.732
25886,5044.494
25887,9419.634
25888,8222.549
25889,9251.424
25890,5111.4814
25891,7950.966
25892,9362.024
25893,8074.0884
25894,10508.477
25895,7808.63
25896,6562.911
25897,9462.821
25898,6926.7764
25899,6237.594
25900,9458.904
25901,7805.8745
25902,7506.9624
25903,8052.355
25904,7120.804
25905,6513.3833
25906,9161.84
25907,8359.009
25908,9414.6045
25909,7897.3193
25910,8700.046
25911,6317.7817
25912,3684.537
25913,8754.776
25914,8135.1797
25915,5623.6523
25916,5909.155
25917,11327.568
25918,8741.843
25919,11779.364
25920,7838.0967
25921,6139.9424
25922,6428.892
25923,4790.295
25924,11767.775
25925,6892.387
25926,9925.459
25927,16210.106
25928,9813.152
25929,7832.163
25930,6336.877
25931,5084.0176
25932,9109.386
25933,5006.3853
25934,8129.393
25935,9934.778
25936,6723.3267
25937,16446.545
25938,15570.243
25939,6311.4575
25940,9916.044
25941,7129.2104
25942,7853.093
25943,5684.063
25944,19496.217
25945,9270.627
25946,10625.557
25947,6259.658
25948,8814.7
25949,6354.6963
25950,15256.142
25951,10573.887
25952,6985.521
25953,9631.429
25954,7908.6714
25955,8687.5
25956,10077.961
25957,6490.14
25958,11940.71
25959,7892.3345
25960,11321.369
25961,6556.8857
25962,6794.8545
25963,5904.9287
25964,10287.028
25965,7504.4497
25966,8548.2295
25967,7548.801
25968,11348.753
25969,7854.7183
25970,10068.229
25971,6607.5444
25972,4971.413
25973,17791.484
25974,21104.375
25975,8368.278
25976,9497.406
25977,10664.696
25978,13528.82
25979,11673.373
25980,7414.986
25981,9124.072
25982,6047.4004
25983,9961.535
25984,4753.471
25985,6962.8574
25986,7154.251
25987,7687.956
25988,8254.546
25989,6601.8813
25990,5508.4688
25991,7984.6094
25992,5307.8438
25993,5851.15
25994,6640.848
25995,7785.969
25996,11317.202
25997,12186.591
25998,8594.993
25999,7928.9736
26000,6365.4585
26001,12862.69
26002,10023.024
26003,6584.6875
26004,5409.171
26005,10927.147
26006,5303.2485
26007,7115.6577
26008,3864.6157
26009,6291.665
26010,10135.402
26011,7670.2676
26012,7495.4077
26013,9318.933
26014,11717.669
26015,12858.495
26016,7383.9956
26017,14043.737
26018,4183.174
26019,6209.261
26020,7227.4395
26021,5275.877
26022,10227.439
26023,6119.9053
26024,6270.6777
26025,9285.75
26026,13419.959
26027,10382.234
26028,7871.2627
26029,6547.4116
26030,11857.274
26031,8496.565
26032,8120.8765
26033,7899.956
26034,9035.066
26035,11812.891
26036,5072.528
26037,7668.702
26038,7984.64
26039,8434.522
26040,18314.52
26041,6790.695
26042,15400.357
26043,8785.182
26044,5655.465
26045,4322.8955
26046,6688.3716
26047,7319.931
26048,7272.116
26049,7701.783
26050,6069.0815
26051,4985.256
26052,8094.6763
26053,4384.4746
26054,9191.283
26055,8867.682
26056,9412.988
26057,9949.817
26058,7231.0664
26059,12113.689
26060,9278.128
26061,6277.5063
26062,6746.407
26063,6262.746
26064,11331.783
26065,8216.795
26066,6147.156
26067,9696.409
26068,11135.026
26069,7803.3657
26070,7932.8467
26071,10372.931
26072,6113.662
26073,6652.0566
26074,7133.8975
26075,9413.59
26076,7141.5225
26077,7731.924
26078,6869.141
26079,5877.294
26080,5729.826
26081,6775.911
26082,10292.985
26083,9332.177
26084,11217.198
26085,15177.569
26086,9464.355
26087,5996.355
26088,5825.3667
26089,11449.863
26090,12420.867
26091,8405.932
26092,9284.838
26093,10544.368
26094,7087.311
26095,4104.9106
26096,12457.265
26097,7201.6553
26098,6559.3877
26099,8294.726
26100,3188.9011
26101,13854.599
26102,7072.259
26103,4892.797
26104,5821.295
26105,6367.389
26106,7095.651
26107,10687.057
26108,8128.153
26109,5809.1533
26110,6054.5513
26111,5235.926
26112,3552.0847
26113,9161.036
26114,23028.863
26115,7327.832
26116,6254.132
26117,6776.6997
26118,6919.4795
26119,6832.809
26120,5941.8906
26121,5256.593
26122,8283.507
26123,8068.238
26124,4999.766
26125,10874.353
26126,7087.426
26127,6978.7812
26128,8585.342
26129,10939.953
26130,11075.447
26131,7152.702
26132,8986.706
26133,5935.2915
26134,5725.472
26135,15513.087
26136,11776.163
26137,5871.92
26138,6286.2783
26139,5936.554
26140,8094.746
26141,4462.9766
26142,11077.096
26143,5756.356
26144,6654.455
26145,9628.149
26146,6447.929
26147,8452.288
26148,9493.982
26149,7512.177
26150,9448.716
26151,4853.6943
26152,7342.223
26153,7720.678
26154,10796.679
26155,10835.291
26156,7582.6807
26157,5416.616
26158,10648.759
26159,6178.8525
26160,5888.7637
26161,9444.508
26162,8350.379
26163,7413.4653
26164,5860.0527
26165,8036.5566
26166,9436.404
26167,7172.186
26168,7059.501
26169,10241.35
26170,6845.138
26171,14509.479
26172,6476.937
26173,5441.6284
26174,14579.948
26175,6681.989
26176,4906.411
26177,11208.269
26178,11156.979
26179,12408.943
26180,5790.808
26181,6593.348
26182,7992.762
26183,9338.124
26184,7307.124
26185,8693.882
26186,4067.3982
26187,6961.476
26188,6759.947
26189,5964.024
26190,5920.743
26191,7679.352
26192,10359.563
26193,5340.4067
26194,9671.011
26195,9462.622
26196,9927.769
26197,5760.5747
26198,8786.438
26199,6975.56
26200,9762.099
26201,9851.855
26202,5294.02
26203,8149.967
26204,8243.044
26205,9009.233
26206,6240.1353
26207,4581.9517
26208,10035.996
26209,8111.8037
26210,9971.982
26211,7785.5977
26212,6973.458
26213,9651.272
26214,7017.368
26215,8339.347
26216,8827.758
26217,6270.4624
26218,10219.317
26219,12272.788
26220,10154.6
26221,6310.344
26222,7013.6816
26223,5818.325
26224,3357.7837
26225,9468.96
26226,6890.0474
26227,8815.255
26228,5504.7393
26229,9682.861
26230,7534.544
26231,13126.341
26232,5402.787
26233,6499.067
26234,5868.745
26235,9047.233
26236,7282.4097
26237,10492.303
26238,9733.946
26239,12435.423
26240,7611.1064
26241,8461.887
26242,6328.1553
26243,5168.5894
26244,7589.2
26245,11626.2295
26246,10949.056
26247,7928.777
26248,16794.602
26249,6807.0366
26250,6866.678
26251,8104.3022
26252,9340.743
26253,12090.074
26254,7674.4756
26255,9163.028
26256,10150.591
26257,8792.969
26258,7360.7695
26259,7213.0186
26260,7428.9526
26261,7189.0205
26262,4656.205
26263,7090.6104
26264,9660.731
26265,17233.611
26266,7547.8867
26267,5480.388
26268,8849.44
26269,4621.9375
26270,6490.902
26271,5240.9727
26272,12495.867
26273,7482.957
26274,7265.9385
26275,14213.02
26276,12536.43
26277,6905.3765
26278,8313.3545
26279,4475.8174
26280,7464.537
26281,6233.1216
26282,9551.866
26283,6192.1567
26284,4657.9023
26285,6862.5273
26286,6798.8286
26287,9199.15
26288,7560.539
26289,3761.6282
26290,8349.247
26291,8380.587
26292,9706.912
26293,4996.181
26294,5119.2593
26295,8661.024
26296,5446.598
26297,12458.881
26298,5692.847
26299,6137.9575
26300,9241.987
26301,7813.5244
26302,5795.411
26303,7469.5938
26304,9006.966
26305,11047.363
26306,13229.173
26307,6323.702
26308,4994.8276
26309,6986.8936
26310,9165.808
26311,6014.697
26312,7522.8174
26313,7265.7725
26314,15705.815
26315,8183.929
26316,7117.599
26317,8739.634
26318,5701.7104
26319,10352.076
26320,7144.411
26321,12998.508
26322,8606.035
26323,6409.171
26324,6601.34
26325,3786.0068
26326,8732.251
26327,19486.605
26328,5419.4014
26329,6205.3833
26330,12141.809
26331,8089.9297
26332,8630.983
26333,9411.74
26334,7742.8535
26335,6630.367
26336,6117.635
26337,12130.534
26338,7362.9883
26339,7720.332
26340,9905.807
26341,5527.253
26342,8355.223
26343,5577.784
26344,4773.0537
26345,11518.99
26346,10341.901
26347,5567.9556
26348,8521.091
26349,9496.563
26350,4864.6655
26351,11229.68
26352,7112.401
26353,9765.786
26354,5864.571
26355,6196.0737
26356,8531.581
26357,5256.668
26358,9241.335
26359,5474.944
26360,6927.794
26361,4920.3447
26362,6914.149
26363,6031.5645
26364,8532.753
26365,12372.32
26366,9167.417
26367,8340.461
26368,9342.891
26369,8213.786
26370,9333.156
26371,10780.236
26372,7310.8325
26373,3936.1018
26374,7575.871
26375,8016.575
26376,5314.455
26377,13081.973
26378,7810.7305
26379,8490.004
26380,12857.747
26381,7303.1104
26382,5303.7344
26383,13228.997
26384,11386.038
26385,6325.506
26386,10966.352
26387,12806.8955
26388,6883.9253
26389,5808.909
26390,7678.5317
26391,7156.756
26392,5962.329
26393,7804.0356
26394,6777.1455
26395,7505.43
26396,8993.548
26397,8143.9756
26398,9431.303
26399,6952.909
26400,8117.639
26401,4641.6646
26402,11425.516
26403,8078.9185
26404,6237.6177
26405,7787.053
26406,10689.615
26407,11019.015
26408,7161.16
26409,6719.653
26410,8619.458
26411,8717.414
26412,8222.549
26413,4777.0347
26414,5213.1963
26415,9934.305
26416,7927.507
26417,7049.267
26418,8930.969
26419,7351.136
26420,9013.961
26421,5960.089
26422,4703.4517
26423,10263.879
26424,7919.556
26425,8089.7446
26426,12311.065
26427,11058.833
26428,5555.966
26429,10658.951
26430,4169.092
26431,4313.6396
26432,7876.9478
26433,12296.303
26434,9336.628
26435,9236.03
26436,6271.9463
26437,7501.9736
26438,12051.14
26439,7529.3496
26440,10696.152
26441,7451.2563
26442,5488.23
26443,6366.624
26444,6846.3135
26445,6310.326
26446,5476.9707
26447,6498.757
26448,5117.8823
26449,9021.676
26450,8745.921
26451,6717.359
26452,8502.369
26453,7967.0137
26454,5699.313
26455,6657.1343
26456,11295.57
26457,9529.682
26458,8027.356
26459,5119.2153
26460,13936.727
26461,6750.7456
26462,6641.5576
26463,11463.992
26464,10547.698
26465,8817.694
26466,5923.5674
26467,8163.2544
26468,12087.537
26469,14126.515
26470,5561.83
26471,4999.9043
26472,6404.0317
26473,8746.029
26474,6772.0796
26475,9323.155
26476,10929.722
26477,7719.905
26478,4804.435
26479,7634.9404
26480,10621.312
26481,5576.4863
26482,8164.064
26483,5524.0854
26484,9027.09
26485,8671.291
26486,8603.212
26487,10869.189
26488,10184.095
26489,5136.79
26490,6648.7007
26491,8989.569
26492,9279.35
26493,8979.688
26494,8870.965
26495,7815.2983
26496,5406.36
26497,11802.947
26498,5753.716
26499,12730.647
26500,6357.3457
26501,5656.9165
26502,7964.499
26503,6913.918
26504,8440.929
26505,8712.177
26506,4641.607
26507,5679.8735
26508,8193.489
26509,15371.904
26510,14508.427
26511,6462.9595
26512,8627.346
26513,9386.379
26514,6835.6646
26515,6317.047
26516,10812.549
26517,9629.288
26518,13782.442
26519,5116.413
26520,6683.793
26521,9704.792
26522,10956.671
26523,6635.846
26524,11770.0205
26525,8474.341
26526,5438.292
26527,5971.498
26528,5473.4087
26529,6691.179
26530,8452.989
26531,7107.735
26532,7014.732
26533,10418.321
26534,7953.909
26535,23674.07
26536,9552.049
26537,5684.9844
26538,11771.177
26539,10406.026
26540,7596.594
26541,8956.261
26542,7459.9395
26543,10486.71
26544,9560.179
26545,7488.855
26546,9232.657
26547,9930.061
26548,11519.331
26549,9428.874
26550,10211.318
26551,7337.658
26552,6147.097
26553,6732.086
26554,15040.73
26555,13372.061
26556,14929.156
26557,10527.969
26558,7718.1157
26559,6766.5396
26560,6749.51
26561,10745.4375
26562,12319.663
26563,11934.687
26564,7460.167
26565,7520.5576
26566,6108.719
26567,7028.113
26568,14359.957
26569,9960.271
26570,5835.3657
26571,7555.565
26572,10092.36
26573,4963.178
26574,8975.553
26575,5557.7256
26576,9908.727
26577,8693.484
26578,7300.478
26579,9670.245
26580,9830.37
26581,5662.66
26582,9631.658
26583,9922.799
26584,12553.575
26585,9209.289
26586,9195.519
26587,10005.498
26588,12748.959
26589,9506.043
26590,12020.375
26591,6643.2812
26592,6096.2397
26593,9979.794
26594,8601.251
26595,9604.551
26596,10288.392
26597,7582.348
26598,10518.384
26599,9440.969
26600,14183.54
26601,6078.2637
26602,19183.855
26603,7271.8735
26604,9555.84
26605,11085.064
26606,8274.513
26607,7357.8843
26608,7147.3896
26609,10814.91
26610,7909.3276
26611,6847.3584
26612,9454.322
26613,9993.3
26614,10330.525
26615,6691.326
26616,8895.993
26617,12538.427
26618,7789.081
26619,6796.371
26620,10194.892
26621,8122.0615
26622,8856.567
26623,9168.623
26624,5047.8633
26625,8996.14
26626,6800.748
26627,9422.671
26628,8231.4
26629,6008.8823
26630,9457.967
26631,6665.286
26632,9606.887
26633,12042.292
26634,6622.8584
26635,6607.0596
26636,7698.845
26637,6826.751
26638,8264.787
26639,11262.308
26640,9724.119
26641,10032.168
26642,7434.503
26643,6624.4883
26644,7892.395
26645,10423.729
26646,12545.316
26647,11927.609
26648,11165.941
26649,8473.186
26650,10714.838
26651,7722.3057
26652,11579.993
26653,10493.604
26654,9281.358
26655,13112.701
26656,11059.371
26657,8663.562
26658,7655.511
26659,10158.009
26660,10696.652
26661,10395.552
26662,6174.758
26663,8674.435
26664,9987.192
26665,9397.998
26666,7622.258
26667,12840.443
26668,10486.7295
26669,10013.928
26670,7877.083
26671,8181.7124
26672,10496.776
26673,9416.2295
26674,10435.307
26675,6710.545
26676,6650.832
26677,9471.119
26678,5593.9336
26679,8726.814
26680,6097.263
26681,11346.794
26682,10386.314
26683,8720.932
26684,10336.37
26685,8095.2554
26686,5909.3574
26687,14728.009
26688,8356.713
26689,9958.9795
26690,9725.622
26691,5862.367
26692,7702.2095
26693,8009.1465
26694,10946.477
26695,16732.936
26696,8999.949
26697,3892.0037
26698,6315.571
26699,12380.146
26700,12441.236
26701,8428.909
26702,9960.167
26703,6562.1978
26704,6708.8813
26705,4447.117
26706,6959.0596
26707,7061.03
26708,9117.539
26709,11001.625
26710,9037.919
26711,9558.675
26712,12445.093
26713,8077.7397
26714,6103.891
26715,13695.2
26716,16147.291
26717,9278.7295
26718,10118.084
26719,7078.738
26720,8960.003
26721,5910.068
26722,8903.098
26723,7728.5615
26724,12633.653
26725,8425.902
26726,9976.71
26727,10229.293
26728,6920.0933
26729,10491.352
26730,28666.088
26731,13781.574
26732,8935.407
26733,3896.6177
26734,8821.85
26735,13678.831
26736,8230.474
26737,16367.336
26738,26310.844
26739,5072.3535
26740,7313.2876
26741,9913.718
26742,5540.444
26743,11902.96
26744,9421.745
26745,10714.266
26746,5011.244
26747,9336.788
26748,8896.469
26749,9159.761
26750,11330.594
26751,8930.534
26752,7147.376
26753,10524.665
26754,7822.4277
26755,7199.409
26756,10990.57
26757,7637.992
26758,8403.2705
26759,10480.28
26760,7999.9697
26761,7871.803
26762,10869.365
26763,9610.736
26764,10668.847
26765,9060.29
26766,9797.012
26767,6990.033
26768,4175.8384
26769,10012.285
26770,9205.443
26771,6268.6567
26772,6896.3
26773,13899.757
26774,9500.3955
26775,11797.691
26776,8685.801
26777,6670.221
26778,8012.753
26779,5459.69
26780,14284.855
26781,7880.044
26782,11304.752
26783,18079.88
26784,11303.609
26785,9329.81
26786,6402.407
26787,6548.323
26788,10625.151
26789,5545.6836
26790,8092.5225
26791,11067.465
26792,7384.256
26793,19130.049
26794,17746.541
26795,7459.029
26796,10935.488
26797,7276.0225
26798,8610.493
26799,7009.856
26800,20504.35
26801,10079.759
26802,11861.392
26803,6467.7324
26804,9971.697
26805,7250.929
26806,15332.605
26807,10694.826
26808,7925.443
26809,10188.942
26810,7671.797
26811,10383.72
26812,11190.057
26813,7749.917
26814,14927.049
26815,8622.747
26816,12734.801
26817,6571.098
26818,7788.4497
26819,6606.9395
26820,11487.108
26821,8129.812
26822,10408.528
26823,8576.732
26824,12537.626
26825,7877.519
26826,11414.95
26827,8205.9
26828,5511.1543
26829,20187.154
26830,23861.895
26831,9452.321
26832,10897.817
26833,12671.002
26834,16038.563
26835,13106.675
26836,9098.428
26837,10944.461
26838,7700.4463
26839,10503.707
26840,6023.044
26841,7957.976
26842,7098.819
26843,8785.617
26844,10419.314
26845,6712.5425
26846,6542.305
26847,8676.677
26848,6321.266
26849,6855.717
26850,6544.4893
26851,8869.12
26852,12303.6
26853,12741.52
26854,9681.956
26855,7925.949
26856,6803.707
26857,14443.51
26858,11425.352
26859,7810.008
26860,5438.2866
26861,11815.844
26862,5940.2812
26863,8664.858
26864,4709.342
26865,7662.7285
26866,11297.466
26867,9041.747
26868,8155.0674
26869,10326.043
26870,13329.035
26871,14255.268
26872,8757.866
26873,14914.967
26874,5058.7183
26875,7284.702
26876,8496.403
26877,6032.548
26878,11946.429
26879,7661.033
26880,7188.1016
26881,11980.18
26882,15834.335
26883,12180.374
26884,9007.1455
26885,7421.191
26886,13348.768
26887,9024.697
26888,9829.64
26889,7864.134
26890,9976.263
26891,13695.37
26892,5436.508
26893,9106.268
26894,8526.732
26895,10784.926
26896,20786.58
26897,7427.5215
26898,18018.6
26899,9390.015
26900,6073.9053
26901,5268.183
26902,8408.609
26903,8049.1914
26904,7900.921
26905,8568.277
26906,5959.293
26907,5926.4497
26908,8836.932
26909,4966.498
26910,10532.91
26911,8619.1455
26912,10737.948
26913,11230.622
26914,7894.4575
26915,13640.945
26916,10112.527
26917,6049.2866
26918,7871.21
26919,7107.776
26920,12910.574
26921,9057.819
26922,6182.6963
26923,11477.58
26924,13252.207
26925,9619.595
26926,8808.649
26927,11740.9375
26928,6962.3594
26929,6332.231
26930,8122.759
26931,10095.123
26932,8410.021
26933,7826.3535
26934,7346.286
26935,6884.897
26936,6486.6807
26937,7625.443
26938,11691.49
26939,10874.343
26940,13965.561
26941,15056.777
26942,10581.775
26943,6046.3735
26944,6447.6343
26945,13967.318
26946,14036.052
26947,9659.469
26948,11917.25
26949,12331.172
26950,7981.3276
26951,4797.1904
26952,14341.986
26953,8384.456
26954,8084.0215
26955,9469.746
26956,3670.6938
26957,15373.43
26958,8162.6235
26959,5461.664
26960,6549.3726
26961,6844.1455
26962,7962.8657
26963,12107.383
26964,9189.679
26965,6648.3647
26966,6397.2734
26967,6264.921
26968,3987.4985
26969,10255.171
26970,25685.525
26971,8837.716
26972,7015.461
26973,8684.111
26974,7747.0786
26975,7772.065
26976,5816.6494
26977,6528.9146
26978,9024.955
26979,9244.756
26980,6121.3413
26981,12073.273
26982,7948.039
26983,7586.8477
26984,9105.807
26985,12476.694
26986,12762.243
26987,8142.8184
26988,10163.669
26989,6203.5957
26990,6403.0913
26991,18792.129
26992,13515.356
26993,6289.547
26994,6401.693
26995,6931.4355
26996,7983.2617
26997,5726.204
26998,12400.862
26999,6528.784
27000,7795.8745
27001,10533.522
27002,7064.479
27003,9694.107
27004,10624.401
27005,8062.0303
27006,10354.031
27007,5949.581
27008,8280.458
27009,8838.686
27010,11890.49
27011,12868.236
27012,8141.4746
27013,6493.998
27014,11501.524
27015,7902.541
27016,6730.4937
27017,11516.408
27018,10111.09
27019,8728.404
27020,6529.307
27021,8994.973
27022,10615.994
27023,7574.2236
27024,8082.148
27025,11966.704
27026,8008.9326
27027,14306.67
27028,7091.848
27029,6652.3228
27030,16042.326
27031,8095.881
27032,5916.718
27033,12611.972
27034,13388.407
27035,14096.206
27036,6283.245
27037,7404.7163
27038,9178.992
27039,11153.425
27040,8664.875
27041,9840.042
27042,4578.0503
27043,8625.634
27044,8039.654
27045,6651.276
27046,7211.388
27047,8641.032
27048,11919.683
27049,5880.4116
27050,11338.237
27051,9280.163
27052,11033.78
27053,6010.109
27054,10191.625
27055,8183.484
27056,9751.992
27057,12220.286
27058,6141.9165
27059,8711.795
27060,9490.135
27061,10892.03
27062,6738.786
27063,4578.068
27064,9650.767
27065,10103.9375
27066,11297.089
27067,8522.261
27068,8512.334
27069,11060.605
27070,8736.6
27071,9421.754
27072,9867.946
27073,7428.5273
27074,11593.221
27075,14634.015
27076,9926.897
27077,6643.129
27078,7773.0435
27079,6773.966
27080,4298.6836
27081,10589.913
27082,7742.6836
27083,10979.611
27084,6362.478
27085,10485.7295
27086,8829.577
27087,14428.228
27088,6032.059
27089,7406.6094
27090,7277.938
27091,10247.583
27092,7799.11
27093,11561.53
27094,10952.669
27095,14459.002
27096,8286.305
27097,9567.267
27098,6922.6084
27099,5891.168
27100,7351.1924
27101,14391.67
27102,11635.747
27103,8325.519
27104,19701.977
27105,8021.6387
27106,6721.525
27107,9547.805
27108,11199.944
